date,sp500_close,nasdaq_close,vix_close,iwm_close,spy_close,tlt_close,xlf_close,xlu_close
2020-01-02,3257.85,9092.19,12.47,153.71,297.7,115.44,27.79,26.45
2020-01-03,3260.52,9107.29,12.51,153.1,295.44,117.22,27.49,26.5
2020-01-06,3268.54,9152.61,12.63,153.31,296.57,116.56,27.47,26.53
2020-01-07,3271.21,9167.71,12.67,152.8,295.74,115.98,27.29,26.49
2020-01-08,3273.89,9182.81,12.71,153.27,297.31,115.22,27.47,26.48
2020-01-09,3276.56,9197.92,12.75,153.46,299.33,115.62,27.64,26.62
2020-01-10,3279.23,9213.02,12.79,152.88,298.47,116.65,27.44,26.69
2020-01-13,3287.25,9258.33,12.91,153.87,300.52,116.29,27.62,26.85
2020-01-14,3289.93,9273.44,12.95,154.44,300.06,116.89,27.57,26.93
2020-01-15,3292.6,9288.54,12.99,155.18,300.74,117.67,27.42,27.31
2020-01-16,3295.27,9303.65,13.03,157.18,303.24,117.3,27.66,27.48
2020-01-17,3297.94,9318.75,13.07,156.76,304.19,116.29,27.74,27.67
2020-01-20,3305.96,9364.06,13.19,156.76,304.19,116.29,27.74,27.67
2020-01-21,3308.64,9379.17,13.23,155.46,303.59,117.52,27.51,27.92
2020-01-22,3311.31,9394.27,13.27,155.36,303.63,117.93,27.59,28.01
2020-01-23,3313.98,9409.37,13.31,155.25,303.98,118.76,27.52,28.26
2020-01-24,3316.65,9424.48,13.35,153.34,301.27,119.72,27.17,28.33
2020-01-27,3324.67,9469.79,13.46,151.6,296.44,121.58,26.75,28.26
2020-01-28,3327.35,9484.89,13.5,152.86,299.55,120.63,27.06,28.38
2020-01-29,3330.02,9500.0,13.54,151.99,299.3,121.81,27.02,28.45
2020-01-30,3332.69,9515.1,13.58,151.99,300.27,121.82,27.36,28.72
2020-01-31,3335.36,9530.2,13.62,148.84,294.82,122.93,26.78,28.59
2020-02-03,3343.38,9575.52,13.74,150.5,297.01,122.83,26.97,28.68
2020-02-04,3346.06,9590.62,13.78,152.77,301.54,121.18,27.23,28.4
2020-02-05,3348.73,9605.72,13.82,155.12,305.02,119.86,27.78,28.51
2020-02-06,3351.4,9620.83,13.86,154.77,306.05,120.4,27.74,28.52
2020-02-07,3354.07,9635.93,13.9,152.87,304.42,121.9,27.64,28.43
2020-02-10,3362.09,9681.24,14.02,153.73,306.69,122.24,27.72,28.54
2020-02-11,3364.77,9696.35,14.06,154.8,307.22,121.62,27.82,28.64
2020-02-12,3367.44,9711.45,14.1,155.87,309.2,121.0,27.84,28.66
2020-02-13,3370.11,9726.56,14.14,156.27,308.87,121.47,27.83,28.98
2020-02-14,3372.79,9741.66,14.18,155.67,309.36,122.0,27.87,29.18
2020-02-17,3380.8,9786.97,14.3,155.67,309.36,122.0,27.87,29.18
2020-02-18,3383.48,9802.08,14.34,155.34,308.57,122.83,27.62,29.42
2020-02-19,3386.15,9817.18,14.38,156.14,310.04,122.83,27.83,29.1
2020-02-20,3351.34,9727.59,17.01,156.52,308.77,123.79,27.78,29.2
2020-02-21,3316.53,9638.0,19.63,154.93,305.59,124.94,27.51,29.15
