strategy_id,strategy_name,scenario,period_start,period_end,days,deposited,final_value,profit,return_pct,max_drawdown_pct,annualized_return
1,Safe Harbor,"$10,000 + $200/mo",2022-05-01,2025-12-31,1341,18600,19172.91,572.91,3.08,0.0,0.83
2,Stable Growth,"$10,000 + $200/mo",2022-05-01,2025-12-31,1341,18600,31104.95,12504.95,67.23,31.11,15.02
3,Goal Keeper,"$10,000 + $200/mo",2022-05-01,2025-12-31,1341,18600,19182.05,582.05,3.13,0.0,0.84
4,Steady Progress,"$10,000 + $200/mo",2022-05-01,2025-12-31,1341,18600,33135.22,14535.22,78.15,37.17,17.02
5,Patient Builder,"$10,000 + $200/mo",2022-05-01,2025-12-31,1341,18600,19172.91,572.91,3.08,0.0,0.83
6,Balanced Builder,"$10,000 + $200/mo",2022-05-01,2025-12-31,1341,18600,38838.56,20238.56,108.81,36.1,22.19
7,Steady Compounder,"$10,000 + $200/mo",2022-05-01,2025-12-31,1341,18600,19200.89,600.89,3.23,0.0,0.87
8,Wealth Accelerator,"$10,000 + $200/mo",2022-05-01,2025-12-31,1341,18600,59740.27,41140.27,221.18,58.87,37.38
9,Yield Maximizer,"$10,000 + $200/mo",2022-05-01,2025-12-31,1341,18600,19191.75,591.75,3.18,0.0,0.86
10,Full Throttle,"$10,000 + $200/mo",2022-05-01,2025-12-31,1341,18600,64662.55,46062.55,247.65,70.16,40.38
